velocity_x,velocity_y,velocity_z,acceleration_x,acceleration_y,acceleration_z,jerk_x,jerk_y,jerk_z,relative_distance,bbox_top_left_x,bbox_top_left_y,bbox_top_right_x,bbox_top_right_y,bbox_bottom_left_x,bbox_bottom_left_y,bbox_bottom_right_x,bbox_bottom_right_y
1.1299162849809363e-07,6.929629847718388e-08,-0.025195330381393433,3.484944045339944e-06,3.6234282561053988e-06,0.17686501145362854,0,0,0,100.29860734939575,0,0,0,0,0,0,0,0
-6.966938315144944e-08,-6.314002121143858e-08,-0.019786100834608078,-5.4798301789560355e-06,-3.9730894059175625e-06,0.16227687895298004,-0.0001792954844859196,-0.00015193035324045923,-0.29176265001296997,100.29860734939575,0,0,0,0,0,0,0,0
-2.777036556267376e-08,6.592359369506084e-08,-0.015056313946843147,1.2569704495035694e-06,3.871908120345324e-06,0.14189359545707703,0.0001347360125691921,0.00015689995052525774,-0.4076656699180603,100.29860734939575,0,0,0,0,0,0,0,0
6.00782428250568e-08,2.534993193137325e-08,-0.01107504777610302,2.635458031363669e-06,-1.2172097285656491e-06,0.11943797767162323,2.756975163720199e-05,-0.00010178235697821947,-0.4491123557090759,100.29860734939575,0,0,0,0,0,0,0,0
-2.918940467111497e-08,-5.7083568094640214e-08,-0.007835774682462215,-2.678029204616905e-06,-2.47300499722769e-06,0.09717818349599838,-5.583110805673641e-05,2.3672323550272267e-05,0.40184706449508667,100.29860734939575,0,0,0,0,0,0,0,0
-5.844274042487996e-08,-1.0420986740200533e-07,-0.005282287485897541,-8.776000299803854e-07,-1.4137889365883893e-06,0.07660461217164993,-1.7450176983402343e-05,-2.01488683160278e-05,-0.4010416567325592,100.29860734939575,0,0,0,0,0,0,0,0
-2.186672531934164e-08,6.876909708353196e-08,-0.0033283329103142023,1.0972803465847392e-06,5.1893684940296225e-06,0.058618634939193726,2.6308442784284125e-05,3.664983069029404e-05,-0.41463300585746765,100.29860734939575,0,0,0,0,0,0,0,0
-1.411044365795533e-07,-4.665650976676261e-08,-0.00188672065269202,-3.577131110432674e-06,-3.46276806340029e-06,0.04324836656451225,-1.933640646711865e-05,-2.933870405286143e-05,-0.39458081126213074,100.29860734939575,0,0,0,0,0,0,0,0
-4.765997374533981e-08,5.717611273325929e-09,-0.0008625316550023854,2.803333700285293e-06,1.5712234926468227e-06,0.030725665390491486,6.715026756864972e-07,1.1153732657476212e-05,-0.35484932363033295,100.29860734939575,0,0,0,0,0,0,0,0
2.6468329750173325e-08,9.988343485645146e-09,0.00023675918055232614,2.2238489236769965e-06,1.2812195393507864e-07,0.03297872096300125,1.9607512626862444e-05,1.0404507975181332e-05,-0.25679782032966614,100.29860734939575,0,0,0,0,0,0,0,0
-2.474316307399249e-09,7.203602603311765e-09,0.0004834556602872908,-8.68279300902941e-07,-8.354221847639565e-08,0.007400893606245518,3.728302999661537e-08,5.320986247170367e-06,-0.27681484818458557,100.29860734939575,0,0,0,0,0,0,0,0
-4.3469952970554004e-08,3.7909031469496313e-10,0.000601434672717005,-1.2298689853196265e-06,-2.047353575562738e-07,0.0035393701400607824,-9.308597270774044e-06,-2.157641517896991e-05,-0.22031709551811218,100.29860734939575,0,0,0,0,0,0,0,0
-1.1961732582221885e-07,-8.615513280574305e-08,0.0006349372561089694,-2.284421043441398e-06,-2.5960264338209527e-06,0.0010050773853436112,5.170840324808523e-06,3.4669668025344436e-06,-0.1689731515944004,100.29860734939575,0,0,0,0,0,0,0,0
-1.8672619006565583e-08,4.6110042006830554e-08,0.0006120204925537109,3.028340870514512e-06,3.9679548535787035e-06,-0.0006875028484500945,9.000285672300379e-07,9.586925386884104e-06,-0.12565266340970993,100.29860734939575,0,0,0,0,0,0,0,0
-7.538604762657997e-08,5.272722347626768e-08,0.0005549430497922003,-1.7014027662298759e-06,1.9851543697768648e-07,-0.0017123231664299965,-1.570100721437484e-05,2.815738753270125e-07,-0.13876418117433786,100.29860734939575,0,0,0,0,0,0,0,0
5.845485162581099e-08,-7.137975188697965e-08,0.0004799652087967843,4.015226750198053e-06,-3.7232089198369067e-06,-0.0022493351716548204,1.9534024886525003e-05,-1.455866652122495e-05,-0.03860091488604667,100.29860734939575,0,0,0,0,0,0,0,0
3.5826143829353896e-08,5.557037496828343e-08,0.0004010200500488281,-6.788611699448666e-07,3.8085036067059264e-06,-0.002368354704231024,2.204030806751689e-06,1.6052955515988288e-05,-0.023630900068383198,100.29860734939575,0,0,0,0,0,0,0,0
-5.8926115542590196e-08,-7.401742152524093e-08,0.00032278060098178685,-2.842567710104049e-06,-3.887633283738978e-06,-0.0023471834138035774,-2.2325866666506045e-06,-5.1664272859852645e-06,-0.013409042730927467,100.29860734939575,0,0,0,0,0,0,0,0
-4.382997303764569e-06,-0.1400335282087326,0.00025479315081611276,-0.0001297221315326169,-4.201003551483154,-0.002039623446762562,-0.0005310018980253517,-10,-0.005408481229096651,100.29735612869263,0,0,0,0,0,0,0,0
-4.502891897573136e-06,-0.5386629104614258,0.00018608092796057463,-3.596837586883339e-06,-11.958880424499512,-0.002061366569250822,-7.581729732919484e-06,-10,-0.0013961736112833023,100.2834095954895,0,0,0,0,0,0,0,0
0.0009727589786052704,-0.6873975992202759,0.000122661585919559,0.029317855834960938,-4.462040424346924,-0.001902580144815147,0.1172553652577335,-10,0.0013870187103748322,100.2611927986145,0,0,0,0,0,0,0,0
0.0006345316069200635,-0.7946169376373291,7.310866931220517e-05,-0.010146820917725563,-3.2165799140930176,-0.0014865874545648694,-0.04058456979691982,-10,0.0035270676016807556,100.2360463142395,0,0,0,0,0,0,0,0
0.0005156693514436483,-0.8969780802726746,3.6277771869208664e-05,-0.003565867431461811,-3.070834159851074,-0.0011049268068745732,-0.014252099208533764,-10,0.004969027359038591,100.20739030838013,0,0,0,0,0,0,0,0
0.00031002063769847155,-0.9868177771568298,1.6479491023346782e-05,-0.00616946117952466,-2.695190668106079,-0.0005939484108239412,-0.024158956948667765,6.02325439453125,0.00578270060941577,100.175621509552,0,0,0,0,0,0,0,0
8.76788362802472e-06,-1.0774171352386475,3.5572052183852065e-06,-0.009037582203745842,-2.7179806232452393,-0.0003876685514114797,-0.036135942209511995,10,0.006694793701171875,100.14089250564575,0,0,0,0,0,0,0,0
-0.00021197980095166713,-1.177849531173706,6.961822123230377e-07,-0.006622429937124252,-3.0129716396331787,-8.583068120060489e-05,-0.1437611412256956,5.7962751388549805,0.007266997126862407,100.102867603302,0,0,0,0,0,0,0,0
-0.0003576657909434289,-1.2850600481033325,-2.4318694613612024e-06,-0.004370579496026039,-3.216315269470215,-9.384154691360891e-05,0.023104967549443245,0.0010585784912109375,0.005570983048528433,100.06142473220825,0,0,0,0,0,0,0,0
-0.0004663034051191062,-1.3956931829452515,-5.626678557746345e-06,-0.0032591281924396753,-3.3189938068389893,-9.584426879882812e-05,0.0012269522994756699,-0.9926414489746094,0.004036330501548946,100.01628923416138,0,0,0,0,0,0,0,0
-0.0005577831179834902,-1.50784170627594,-5.455016889754916e-06,-0.0027443913277238607,-3.364455461502075,5.149849584995536e-06,0.013700276613235474,-2.6770591735839844,0.002396392810624093,99.96746110916138,939.3669019100738,551.6461883967218,960.1534848335078,551.6461883967218,939.3669019100738,537.3642275823939,960.1534848335078,537.3642275823939
-0.0006392938666976988,-1.6204471588134766,-6.561278951267013e-06,-0.0024453222285956144,-3.3781633377075195,-3.3187858207384124e-05,0.02636904362589121,-2.6407289505004883,0.0014179228310240433,99.914879322052,939.3560282516038,551.6504239813856,960.1535444074718,551.6504239813856,939.3560282516038,537.360949390295,960.1535444074718,537.360949390295
-0.0007141523528844118,-1.7329134941101074,-6.532668976433342e-06,-0.0022457544691860676,-3.3739898204803467,8.582991881667112e-07,0.017506703734397888,-1.4440727233886719,0.00034675591450650245,99.85857439041138,939.3422511407142,551.6579834560914,960.1514935121404,551.6579834560914,939.3422511407142,537.3604652082815,960.1514935121404,537.3604652082815
-0.0007846598164178431,-1.8449047803878784,-4.873275429417845e-06,-0.002115223789587617,-3.359738349914551,4.978180368198082e-05,0.00902141910046339,-0.5736923217773438,0.0005744933696405496,99.79848527908325,939.3281751149317,551.6678381836489,960.1499290622171,551.6678381836489,939.3281751149317,537.361723617686,960.1499290622171,537.361723617686
